     ITIME      Time(Hours)    Net_Q/INLET_Q    Mass_Error      Cumu_Mass_Error  No_Wet_Cell
       100      5.5556E-03     -1.0000E+00      1.5626E-02      7.7454E-03        4530
       200      1.1111E-02     -1.0000E+00      1.5625E-02      7.8101E-03        4530
       300      1.6667E-02     -3.9435E-02      4.3137E-04      7.2676E-03        4530
       400      2.2222E-02     -5.2682E-02      9.0529E-04      6.0937E-03        4530
       500      2.7778E-02      1.3537E-02      2.1709E-04      5.3173E-03        4530
       600      3.3333E-02     -5.0958E-03      7.5277E-05      4.6969E-03        4530
       700      3.8889E-02      1.0518E-03      1.4204E-05      4.2075E-03        4530
       800      4.4444E-02     -2.0907E-04      2.4138E-06      3.8106E-03        4530
       900      5.0000E-02      8.7046E-06      9.1273E-08      3.4819E-03        4530
      1000      5.5556E-02      8.1531E-06      1.7700E-07      3.2055E-03        4530
      1100      6.1111E-02     -5.0517E-06      8.5650E-08      2.9697E-03        4530
      1200      6.6667E-02      1.7245E-06      2.6680E-08      2.7662E-03        4530
      1300      7.2222E-02     -4.7777E-07      6.8308E-09      2.5888E-03        4530
      1400      7.7778E-02      9.9811E-08      1.2785E-09      2.4328E-03        4530
      1500      8.3333E-02     -1.3809E-08      1.2734E-10      2.2946E-03        4530
      1600      8.8889E-02     -7.6076E-10      3.3144E-11      2.1712E-03        4530
      1700      9.4444E-02      1.3383E-09      2.5764E-11      2.0604E-03        4530
      1800      1.0000E-01     -5.8874E-10      9.4041E-12      1.9603E-03        4530
      1900      1.0556E-01      1.8952E-10      1.0809E-11      1.8695E-03        4530
      2000      1.1111E-01     -6.4988E-11      1.6269E-11      1.7868E-03        4530
      2100      1.1667E-01      2.7324E-11      2.7324E-11      1.7111E-03        4530
      2200      1.2222E-01      2.5686E-11      2.5686E-11      1.6415E-03        4530
      2300      1.2778E-01      2.5686E-11      2.5686E-11      1.5774E-03        4530
      2400      1.3333E-01      2.5686E-11      2.5686E-11      1.5181E-03        4530
      2500      1.3889E-01      2.5686E-11      2.5686E-11      1.4630E-03        4530
      2600      1.4444E-01      2.5686E-11      2.5686E-11      1.4119E-03        4530
      2700      1.5000E-01      2.5686E-11      2.5686E-11      1.3642E-03        4530
      2800      1.5556E-01      2.5686E-11      2.5686E-11      1.3196E-03        4530
      2900      1.6111E-01      2.5686E-11      2.5686E-11      1.2778E-03        4530
      3000      1.6667E-01      2.5686E-11      2.5686E-11      1.2386E-03        4530
      3100      1.7222E-01      2.5686E-11      2.5686E-11      1.2017E-03        4530
      3200      1.7778E-01      2.5686E-11      2.5686E-11      1.1670E-03        4530
      3300      1.8333E-01      2.5686E-11      2.5686E-11      1.1342E-03        4530
      3400      1.8889E-01      2.5686E-11      2.5686E-11      1.1032E-03        4530
      3500      1.9444E-01      2.5686E-11      2.5686E-11      1.0739E-03        4530
      3600      2.0000E-01      2.5686E-11      2.5686E-11      1.0461E-03        4530
