        Time(hr)      Q(m3/s)   WSE_Avg(meter)
  5.55555556E-03  5.61300349E-06  2.16902247E-01
  1.11111111E-02 -8.44431590E-09  2.57715363E-01
  1.66666667E-02 -4.31454514E-08  2.95880585E-01
  2.22222222E-02 -1.98998222E-08  2.65795962E-01
  2.77777778E-02  6.20505180E-09  2.67426890E-01
  3.33333333E-02 -4.75746634E-10  2.63478473E-01
  3.88888889E-02  4.01081425E-10  2.53054431E-01
  4.44444444E-02  1.14286958E-11  2.18714555E-01
  5.00000000E-02  3.01755164E-14  1.34933823E-01
  5.55555556E-02  5.83059028E-12  5.50730748E-02
  6.11111111E-02 -1.47100205E-12  1.78726591E-02
  6.66666667E-02  5.17502215E-13  5.67576255E-03
  7.22222222E-02 -9.92656856E-14  1.61712687E-03
  7.77777778E-02  2.03882429E-14  4.47135739E-04
  8.33333333E-02 -2.00654529E-16  1.12243380E-04
  8.88888889E-02 -1.06987045E-15  2.75717326E-05
  9.44444444E-02  5.85619659E-16  9.35395706E-06
  1.00000000E-01 -1.62319806E-16  5.22387359E-06
  1.05555556E-01 -2.98396412E-17  4.72632541E-06
  1.11111111E-01 -1.41924294E-16  5.14473812E-06
  1.16666667E-01  3.44689038E-16  6.58200672E-06
  1.22222222E-01  2.99960081E-16  6.14820807E-06
  1.27777778E-01  2.99960081E-16  6.14820807E-06
  1.33333333E-01  2.99960081E-16  6.14820807E-06
  1.38888889E-01  2.99960081E-16  6.14820807E-06
  1.44444444E-01  2.99960081E-16  6.14820807E-06
  1.50000000E-01  2.99960081E-16  6.14820807E-06
  1.55555556E-01  2.99960081E-16  6.14820807E-06
  1.61111111E-01  2.99960081E-16  6.14820807E-06
  1.66666667E-01  2.99960081E-16  6.14820807E-06
  1.72222222E-01  2.99960081E-16  6.14820807E-06
  1.77777778E-01  2.99960081E-16  6.14820807E-06
  1.83333333E-01  2.99960081E-16  6.14820807E-06
  1.88888889E-01  2.99960081E-16  6.14820807E-06
  1.94444444E-01  2.99960081E-16  6.14820807E-06
  2.00000000E-01  2.99960081E-16  6.14820807E-06
